Confidence NN B-NP 0
your PRP$ B-NP B-NP
plan NN I-NP I-PRT
, , O O
'' '' O O
says VBZ B-VP B-VP
Stephanie NNP B-NP B-NP
Masaki-Schatz NNP I-NP I-PRT
, , O O
manager NN B-NP B-NP
of IN B-PP B-PP
corporate JJ B-NP B-NP
emergency NN I-NP I-PRT
planning NN I-NP I-PRT
at IN B-PP B-PP
Atlantic NNP B-NP B-NP
Richfield NNP I-NP I-PRT
Co. NNP I-NP I-PRT
in IN B-PP B-PP
Los NNP B-NP B-NP
Angeles NNP I-NP I-PRT
. . O O
`` `` O O
If IN B-SBAR B-SBAR
you PRP B-NP B-NP
do VBP B-VP B-VP
n't RB I-VP I-VP
save VB I-VP I-VP
your PRP$ B-NP B-NP
critical JJ I-NP I-PRT
people NNS I-NP I-PRT
, , O O
you PRP B-NP B-NP
wo MD B-VP B-VP
n't RB I-VP I-VP
be VB I-VP I-VP
able JJ B-ADJP B-ADJP
to TO B-VP B-VP
bring VB I-VP I-VP
up IN B-PRT B-PRT
your PRP$ B-NP B-NP
vital JJ I-NP I-PRT
business NN I-NP I-PRT
functions NNS I-NP I-PRT
. . O O
'' '' O O
Although IN B-SBAR B-SBAR
ARCO NNP B-NP B-NP
's POS B-NP B-NP
head NN I-NP I-PRT
office NN I-NP I-PRT
, , O O
more JJR B-NP B-NP
than IN I-NP I-PRT
300 CD I-NP I-PRT
miles NNS I-NP I-PRT
from IN B-PP B-PP
the DT B-NP B-NP
epicenter NN I-NP I-PRT
, , O O
was VBD B-VP B-VP
n't RB I-VP I-VP
affected VBN I-VP I-VP
by IN B-PP B-PP
this DT B-NP B-NP
week NN I-NP I-PRT
's POS B-NP B-NP
tremors NNS I-NP I-PRT
, , O O
Ms. NNP B-NP B-NP
Masaki-Schatz NNP I-NP I-PRT
used VBD B-VP B-VP
the DT B-NP B-NP
occasion NN I-NP I-PRT
to TO B-VP B-VP
distribute VB I-VP I-VP
a DT B-NP B-NP
three-page JJ I-NP I-PRT
memo NN I-NP I-PRT
of IN B-PP B-PP
`` `` B-NP O
Earthquake NNP I-NP B-NP
Tips NNP I-NP I-PRT
'' '' O O
to TO B-PP B-VP
1,200 CD B-NP B-NP
ARCO NNP I-NP I-PRT
employees NNS I-NP I-PRT
. . O O
`` `` O O
You PRP B-NP B-NP
need VBP B-VP B-VP
to TO I-VP I-VP
capitalize VB I-VP I-VP
on IN B-PP B-PP
these DT B-NP B-NP
moments NNS I-NP I-PRT
when WRB B-ADVP B-ADVP
you PRP B-NP B-NP
have VBP B-VP B-VP
everyone NN B-NP B-NP
's POS B-NP B-NP
attention NN I-NP I-PRT
, , O O
'' '' O O
she PRP B-NP B-NP
says VBZ B-VP B-VP
. . O O
`` `` O O
It PRP B-NP B-NP
was VBD B-VP B-VP
a DT B-NP B-NP
good JJ I-NP I-PRT
reminder NN I-NP I-PRT
that IN B-SBAR B-NP
we PRP B-NP B-NP
all DT B-NP B-NP
need NN B-VP B-VP
to TO I-VP I-VP
prepare VB I-VP I-VP
prior RB B-ADVP B-ADVP
to TO B-PP B-VP
an DT B-NP B-NP
event NN I-NP I-PRT
. . O O
'' '' O O
The DT B-NP B-NP
ARCO NNP I-NP I-PRT
memo NN I-NP I-PRT
urges VBZ B-VP B-VP
employees NNS B-NP B-NP
to TO B-VP B-VP
keep VB I-VP I-VP
certain JJ B-NP B-NP
supplies NNS I-NP I-PRT
at IN B-PP B-PP
work NN B-NP B-NP
, , O O
such JJ B-PP B-PP
as IN I-PP I-PP
solid JJ B-NP B-NP
shoes NNS I-NP I-PRT
and CC O O
`` `` O O
heavy JJ B-NP I-PRT
gloves NNS I-NP I-PRT
to TO B-VP B-VP
clear VB I-VP I-VP
debris NN B-NP B-NP
. . O O
'' '' O O
It PRP B-NP B-NP
also RB B-ADVP B-ADVP
recommends VBZ B-VP B-VP
that IN B-SBAR B-SBAR
employees NNS B-NP B-NP
be VBP B-VP B-VP
aware JJ B-ADJP B-ADJP
of IN B-PP B-PP
everyday JJ B-NP B-NP
office NN I-NP I-PRT
items NNS I-NP I-PRT
that WDT B-NP B-NP
could MD B-VP B-VP
be VB I-VP I-VP
used VBN I-VP I-VP
for IN B-PP B-PP
emergency NN B-NP B-NP
care NN I-NP I-PRT
or CC I-NP O
shelter NN I-NP I-PRT
. . O O
Among IN B-PP B-PP
the DT B-NP B-NP
suggestions NNS I-NP I-PRT
: : O O
Pantyhose NN B-NP B-VP
and CC O O
men NNS B-NP I-PRT
's POS B-NP B-NP
ties NNS I-NP I-PRT
could MD B-VP B-VP
be VB I-VP I-VP
used VBN I-VP I-VP
for IN B-PP B-PP
slings NNS B-NP B-NP
, , O O
while IN B-SBAR B-SBAR
removable JJ B-NP B-NP
wooden JJ I-NP I-PRT
shelves NNS I-NP I-PRT
might MD B-VP B-VP
aid VB I-VP I-VP
in IN B-PP B-PP
`` `` O O
breaking VBG B-VP B-NP
through IN B-PP B-PP
office NN B-NP B-NP
walls NNS I-NP I-PRT
. . O O
'' '' O O
ARCO NNP B-NP B-NP
maintains VBZ B-VP B-VP
an DT B-NP B-NP
office NN I-NP I-PRT
in IN B-PP B-PP
Dallas NNP B-NP B-NP
that WDT B-NP B-NP
would MD B-VP B-VP
take VB I-VP I-VP
over IN B-PRT B-ADVP
if IN B-SBAR B-SBAR
payroll NN B-NP B-NP
operations NNS I-NP I-PRT
in IN B-PP B-PP
Pasadena NNP B-NP B-NP
were VBD B-VP B-VP
disrupted VBN I-VP I-VP
. . O O
Two CD B-NP B-NP
months NNS I-NP I-PRT
ago RB B-ADVP B-ADVP
the DT B-NP B-NP
company NN I-NP I-PRT
set VBN B-VP B-VP
up IN B-PRT B-PRT
a DT B-NP B-NP
toll-free JJ I-NP I-PRT
number NN I-NP I-PRT
, , O O
based VBN B-VP B-VP
outside IN B-PP B-NP
California NNP B-NP B-NP
, , O O
to TO B-VP B-VP
handle VB I-VP I-VP
queries NNS B-NP B-NP
from IN B-PP B-PP
employees NNS B-NP B-NP
about IN B-PP B-PP
when WRB B-ADVP B-ADVP
they PRP B-NP B-NP
should MD B-VP B-VP
report VB I-VP I-VP
back RB B-ADVP B-ADVP
to TO B-PP B-VP
work VB B-NP I-VP
after IN B-PP B-PP
an DT B-NP B-NP
earthquake NN I-NP I-PRT
or CC I-NP I-PRT
other JJ I-NP I-PRT
disaster NN I-NP I-PRT
. . O O
The DT B-NP B-NP
ARCO NNP I-NP I-PRT
plan NN I-NP I-PRT
takes VBZ B-VP B-VP
into IN B-PP B-PP
account NN B-NP B-NP
such JJ B-NP B-NP
details NNS I-NP I-PRT
as IN B-PP B-PP
which WDT B-NP B-NP
aspects NNS I-NP I-PRT
of IN B-PP B-PP
business NN B-NP B-NP
are VBP B-VP B-VP
busier JJR B-ADJP I-VP
at IN B-PP B-PP
certain JJ B-NP B-NP
times NNS I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
year NN I-NP I-PRT
. . O O
This DT B-NP B-NP
way NN I-NP I-PRT
, , O O
depending VBG B-VP B-VP
on IN B-PP B-PP
when WRB B-ADVP B-ADVP
a DT B-NP B-NP
quake NN I-NP I-PRT
might MD B-VP B-VP
strike VB I-VP I-VP
, , O O
priorities NNS B-NP B-NP
can MD B-VP B-VP
be VB I-VP I-VP
assigned VBN I-VP I-VP
to TO B-PP I-VP
departments NNS B-NP B-NP
that WDT B-NP B-NP
should MD B-VP B-VP
be VB I-VP I-VP
brought VBN I-VP I-VP
back RB B-ADVP B-ADVP
on IN B-PP B-PP
line NN B-NP B-NP
first JJ B-ADVP B-ADJP
. . O O
At IN B-PP B-PP
Hewlett-Packard NNP B-NP B-NP
Co. NNP I-NP I-PRT
, , O O
the DT B-NP B-NP
earthquake NN I-NP I-PRT
came VBD B-VP B-VP
just RB B-SBAR B-ADVP
as IN I-SBAR I-PRT
the DT B-NP B-NP
company NN I-NP I-PRT
was VBD B-VP B-VP
reviewing VBG I-VP I-VP
its PRP$ B-NP B-NP
own JJ I-NP I-PRT
emergency NN I-NP I-PRT
procedures NNS I-NP I-PRT
. . O O
`` `` O O
We PRP B-NP B-NP
were VBD B-VP B-VP
talking VBG I-VP I-VP
about IN B-PP B-PP
scheduling VBG B-VP I-PRT
a DT B-NP B-NP
practice NN I-NP I-PRT
drill NN I-NP I-PRT
for IN B-PP B-PP
November NNP B-NP B-NP
, , O O
'' '' O O
says VBZ B-VP B-VP
Joan NNP B-NP B-NP
Tharp NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
spokeswoman NN I-NP I-PRT
. . O O
`` `` O O
Then RB B-ADVP O
we PRP B-NP B-NP
had VBD B-VP B-VP
a DT B-NP B-NP
real JJ I-NP I-PRT
one CD I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
afternoon NN I-NP I-PRT
. . O O
'' '' O O
The DT B-NP B-NP
Palo NNP I-NP I-PRT
Alto NNP I-NP I-PRT
, , I-NP O
Calif. NNP I-NP I-PRT
, , I-NP I-PRT
computer NN I-NP I-PRT
maker NN I-NP I-PRT
scrambled VBD B-VP B-VP
to TO I-VP I-VP
set VB I-VP I-VP
up IN B-PRT B-PRT
a DT B-NP B-NP
special JJ I-NP I-PRT
phone NN I-NP I-PRT
line NN I-NP I-PRT
to TO B-VP B-VP
tell VB I-VP I-VP
manufacturing NN B-NP B-NP
and CC I-NP I-PRT
support NN I-NP I-PRT
staff NN I-NP I-PRT
to TO B-VP B-VP
stay VB I-VP I-VP
home NN B-ADVP I-VP
Wednesday NNP B-NP B-NP
. . O O
Sales NNS B-NP B-NP
and CC I-NP O
service NN I-NP I-PRT
employees NNS I-NP B-NP
were VBD B-VP B-VP
asked VBN I-VP I-VP
to TO B-VP I-VP
report VB I-VP I-VP
to TO B-PP B-PP
work VB B-NP I-VP
to TO B-VP B-PP
help VB I-VP I-VP
Bay NNP B-NP B-NP
area NN I-NP I-PRT
clients NNS I-NP I-PRT
who WP B-NP B-NP
called VBD B-VP B-VP
with IN B-PP B-PP
computer NN B-NP B-NP
problems NNS I-NP I-PRT
. . O O
Hewlett-Packard NNP B-NP B-NP
also RB B-ADVP B-ADVP
called VBD B-VP B-VP
in IN B-PRT B-PP
its PRP$ B-NP B-NP
systems NNS I-NP I-PRT
experts NNS I-NP I-PRT
to TO B-VP B-VP
restore VB I-VP I-VP
its PRP$ B-NP B-NP
own JJ I-NP I-PRT
computer NN I-NP I-PRT
operations NNS I-NP I-PRT
. . O O
`` `` O O
That DT B-NP B-NP
means VBZ B-VP B-VP
we PRP B-NP B-NP
can MD B-VP B-VP
accept VB I-VP I-VP
orders NNS B-NP B-NP
'' '' O O
and CC O O
begin VB B-VP B-VP
getting VBG I-VP I-VP
back RB B-ADVP B-ADVP
to TO B-PP B-VP
normal JJ B-ADJP B-NP
, , O O
says VBZ B-VP B-VP
Ms. NNP B-NP B-NP
Tharp NNP I-NP I-PRT
. . O O
Prompted VBN B-VP B-NP
by IN B-PP B-PP
an DT B-NP B-NP
earlier RBR I-NP I-PRT
California NNP I-NP I-PRT
earthquake NN I-NP I-PRT
, , O O
as RB B-CONJP B-SBAR
well RB I-CONJP I-CONJP
as IN I-CONJP I-PRT
a DT B-NP B-NP
fire NN I-NP I-PRT
in IN B-PP B-PP
a DT B-NP B-NP
Los NNP I-NP I-PRT
Angeles NNP I-NP I-PRT
office NN I-NP I-PRT
tower NN I-NP I-PRT
, , O O
Great NNP B-NP B-NP
Western NNP I-NP I-PRT
Bank NNP I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
past JJ I-NP I-PRT
year NN I-NP I-PRT
hired VBN B-VP B-VP
three CD B-NP B-NP
emergency NN I-NP I-PRT
planners NNS I-NP I-PRT
and CC O O
spent VBD B-VP B-VP
$ $ B-NP B-NP
75,000 CD I-NP I-PRT
equipping VBG B-VP I-PRT
a DT B-NP B-NP
trailer NN I-NP I-PRT
with IN B-PP B-PP
communications NNS B-NP B-NP
gear VBP I-NP I-PRT
to TO B-VP B-VP
serve VB I-VP I-VP
as IN B-PP B-PP
an DT B-NP B-NP
emergency NN I-NP I-PRT
headquarters NN I-NP I-PRT
. . O O
Although IN B-SBAR B-SBAR
officials NNS B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
savings NNS I-NP I-PRT
and CC I-NP I-PRT
loan NN I-NP I-PRT
, , O O
a DT B-NP B-NP
unit NN I-NP I-PRT
of IN B-PP B-PP
Great NNP B-NP B-NP
Western NNP I-NP I-PRT
Financial NNP I-NP I-PRT
Corp. NNP I-NP I-PRT
, , O O
used VBD B-VP B-VP
some DT B-NP B-NP
of IN B-PP B-PP
their PRP$ B-NP B-NP
new JJ I-NP I-PRT
plans NNS I-NP I-PRT
and CC I-NP O
equipment NN I-NP B-NP
during IN B-PP B-PP
this DT B-NP B-NP
week NN I-NP I-PRT
's POS B-NP B-NP
quake NN I-NP I-PRT
, , O O
they PRP B-NP B-NP
still RB B-ADVP B-ADVP
lost VBD B-VP B-VP
touch NN B-NP B-NP
for IN B-PP B-PP
more JJR B-NP B-NP
than IN I-NP I-PRT
24 CD I-NP I-PRT
hours NNS I-NP I-PRT
with IN B-PP B-PP
15 CD B-NP B-NP
branches NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
affected VBN I-NP I-PRT
areas NNS I-NP I-PRT
, , O O
not RB O O
knowing VBG B-VP B-VP
if IN B-SBAR B-SBAR
employees NNS B-NP B-NP
were VBD B-VP B-VP
injured VBN I-VP I-VP
or CC O O
vaults NNS B-NP B-NP
were VBD B-VP B-VP
broken VBN I-VP I-VP
open JJ B-ADJP B-ADJP
. . O O
`` `` O O
Some DT B-NP B-NP
people NNS I-NP I-PRT
flat JJ B-ADVP B-ADVP
out IN I-ADVP B-PRT
did VBD B-VP B-VP
n't RB I-VP I-VP
know VB I-VP I-VP
what WP B-NP B-NP
to TO B-VP B-VP
do VB I-VP I-VP
, , O O
'' '' O O
says VBZ B-VP B-VP
Robert NNP B-NP B-NP
G. NNP I-NP I-PRT
Lee NNP I-NP I-PRT
, , O O
vice NN B-NP B-NP
president NN I-NP I-PRT
for IN B-PP B-PP
emergency NN B-NP B-NP
planning NN I-NP I-PRT
and CC O O
corporate JJ B-NP B-NP
security NN I-NP I-PRT
at IN B-PP B-PP
Great NNP B-NP B-NP
Western JJ I-NP I-PRT
. . O O
As IN B-SBAR B-PP
it PRP B-NP B-NP
turned VBD B-VP B-VP
out IN B-PRT B-PRT
, , O O
bank NN B-NP B-NP
employees NNS I-NP I-PRT
were VBD B-VP B-VP
n't RB I-VP I-VP
hurt VBN I-VP I-VP
and CC O O
the DT B-NP B-NP
vaults NNS I-NP I-PRT
withstood VBD B-VP B-VP
the DT B-NP B-NP
jolts NNS I-NP I-PRT
. . O O
Still RB B-ADVP B-ADVP
, , O O
says VBZ B-VP B-VP
Mr. NNP B-NP B-NP
Lee NNP I-NP I-PRT
: : O O
`` `` O O
We PRP B-NP B-NP
need VBP B-VP B-VP
to TO I-VP I-VP
educate VB I-VP I-VP
people NNS B-NP B-NP
that IN B-SBAR B-NP
they PRP B-NP B-NP
need VBP B-VP B-VP
to TO I-VP I-VP
get VB I-VP I-VP
to TO B-PP I-VP
a DT B-NP B-NP
phone NN I-NP I-PRT
somehow RB B-ADVP I-PRT
, , O O
some DT B-NP B-NP
way NN I-NP I-PRT
, , O O
to TO B-VP B-VP
let VB I-VP I-VP
someone NN B-NP B-NP
know NN B-VP B-VP
what WP B-NP B-NP
their PRP$ B-NP B-NP
status NN I-NP I-PRT
is NNS B-VP B-VP
. . O O
'' '' O O
Some DT B-NP B-NP
companies NNS I-NP I-PRT
are VBP B-VP B-VP
confident JJ B-ADJP B-ADJP
that IN B-SBAR B-SBAR
they PRP B-NP B-NP
're VBP B-VP B-VP
prepared VBN B-ADJP I-VP
. . O O
Occidental NNP B-NP B-NP
Petroleum NNP I-NP I-PRT
Corp. NNP I-NP I-PRT
holds VBZ B-VP B-VP
regular JJ B-NP B-NP
evacuation NN I-NP I-PRT
drills NNS I-NP I-PRT
and CC O O
stocks NNS B-VP B-NP
food NN B-NP B-NP
, , O O
oxygen NN B-NP B-NP
and CC O O
non-prescription JJ B-NP I-PRT
drugs NNS I-NP I-PRT
at IN B-PP B-PP
checkpoints NNS B-NP B-NP
in IN B-PP B-PP
its PRP$ B-NP B-NP
16-story JJ I-NP I-PRT
headquarters NN I-NP I-PRT
. . O O
The DT B-NP B-NP
company NN I-NP I-PRT
also RB B-ADVP B-ADVP
maintains VBZ B-VP B-VP
rechargeable JJ B-NP B-NP
flashlights NNS I-NP I-PRT
in IN B-PP B-PP
offices NNS B-NP B-NP
and CC O I-PRT
changes NNS B-VP I-PRT
its PRP$ B-NP B-NP
standby JJ I-NP I-PRT
supply NN I-NP I-PRT
of IN B-PP B-PP
drinking NN B-NP B-NP
water NN I-NP I-PRT
every DT B-NP B-NP
three CD I-NP I-PRT
months NNS I-NP I-PRT
. . O O
`` `` O O
We PRP B-NP B-NP
feel VBP B-VP B-VP
we PRP B-NP B-NP
are VBP B-VP B-VP
doing VBG I-VP I-VP
everything NN B-NP B-NP
we PRP B-NP B-NP
can MD B-VP B-VP
, , O O
'' '' O O
an DT B-NP B-NP
Occidental NNP I-NP I-PRT
spokesman NN I-NP I-PRT
says NNS B-VP B-VP
. . O O
Walt NNP B-NP B-NP
Disney NNP I-NP I-PRT
Co. NNP I-NP I-PRT
's POS B-NP B-NP
Disneyland NNP I-NP I-PRT
in IN B-PP B-PP
Anaheim NNP B-NP B-NP
, , O O
Calif. NNP B-NP I-PRT
, , O O
stocks NNS B-VP I-PRT
rescue NN B-NP B-ADJP
equipment NN I-NP I-PRT
, , O O
medical JJ B-NP B-NP
supplies NNS I-NP I-PRT
, , O O
and CC O O
enough JJ B-NP B-NP
food NN I-NP I-PRT
and CC I-NP I-PRT
water NN I-NP I-PRT
to TO B-VP B-PP
feed VB I-VP I-VP
at IN B-NP B-PP
least JJS I-NP I-PRT
10,000 CD I-NP I-PRT
visitors NNS I-NP I-PRT
for IN B-PP B-PP
as RB B-ADVP B-NP
long RB I-ADVP I-PRT
as IN B-PP I-PRT
five CD B-NP I-PRT
days NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
event NN I-NP I-PRT
that IN B-SBAR B-SBAR
a DT B-NP B-NP
calamity NN I-NP I-PRT
isolates VBZ B-VP B-VP
the DT B-NP B-NP
theme NN I-NP I-PRT
park NN I-NP I-PRT
. . O O
The DT B-NP B-NP
park NN I-NP I-PRT
also RB B-ADVP B-ADVP
has VBZ B-VP B-VP
emergency NN B-NP B-NP
centers NNS I-NP I-PRT
where WRB B-ADVP B-ADVP
specially RB B-NP B-NP
trained VBN I-NP I-PRT
employees NNS I-NP B-NP
would MD B-VP B-VP
go VB I-VP I-VP
to TO B-VP I-VP
coordinate VB I-VP I-VP
evacuation NN B-NP B-NP
and CC I-NP I-PRT
rescue NN I-NP I-PRT
plans NNS I-NP I-PRT
using VBG B-VP B-VP
walkie-talkies NNS B-NP B-NP
, , O O
cellular JJ B-NP B-NP
phones NNS I-NP I-PRT
, , O O
and CC O O
a DT B-NP B-NP
public-address JJ I-NP I-PRT
system NN I-NP I-PRT
. . O O
The DT B-NP B-NP
centers NNS I-NP I-PRT
are VBP B-VP B-VP
complete JJ B-ADJP B-ADJP
with IN B-PP B-PP
maps NNS B-NP B-NP
detailing VBG B-VP I-PRT
utility NN B-NP B-NP
lines NNS I-NP I-PRT
beneath IN B-PP B-PP
rides NNS B-NP B-NP
and CC O O
`` `` O O
safe JJ B-NP I-PRT
havens NNS I-NP I-PRT
'' '' O O
where WRB B-ADVP B-ADVP
people NNS B-NP B-NP
can MD B-VP B-VP
be VB I-VP I-VP
assembled VBN I-VP I-VP
away RB B-ADVP B-ADVP
from IN B-PP B-PP
major JJ B-NP B-NP
structures NNS I-NP I-PRT
. . O O
Vista NNP B-NP B-NP
Chemical NNP I-NP I-PRT
Co. NNP I-NP I-PRT
, , O O
with IN B-PP B-PP
three CD B-NP B-NP
chemical NN I-NP I-PRT
plants NNS I-NP I-PRT
in IN B-PP B-PP
and CC I-PP O
near IN I-PP B-PP
Lake NNP B-NP B-NP
Charles NNP I-NP I-PRT
, , O O
La. NNP B-NP B-NP
, , O O
`` `` O O
prepares VBZ B-VP B-NP
for IN B-PP B-PP
every DT B-NP B-NP
hurricane NN I-NP I-PRT
that WDT B-NP B-NP
enters VBZ B-VP B-VP
the DT B-NP B-NP
Gulf NNP I-NP I-PRT
of IN B-PP B-PP
Mexico NNP B-NP B-NP
, , O O
'' '' O O
says VBZ B-VP B-VP
Keith NNP B-NP B-NP
L. NNP I-NP I-PRT
Fogg NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
company NN I-NP I-PRT
safety NN I-NP I-PRT
director NN I-NP I-PRT
. . O O
Hurricane NNP B-NP B-NP
Hugo NNP I-NP I-PRT
, , O O
an DT B-NP B-NP
Atlantic NNP I-NP I-PRT
storm NN I-NP I-PRT
, , O O
did VBD B-VP B-VP
n't RB I-VP I-VP
affect VB I-VP I-VP
Vista NNP B-NP B-NP
. . O O
But CC O O
two CD B-NP B-NP
other JJ I-NP I-PRT
major JJ I-NP I-PRT
storms NNS I-NP I-PRT
have VBP B-VP B-VP
threatened VBN I-VP I-VP
operations NNS B-NP B-NP
so RB B-ADVP B-ADVP
far RB I-ADVP I-ADVP
this DT B-NP B-NP
year NN I-NP I-PRT
, , O O
most RBS B-ADVP B-NP
recently RB I-ADVP I-ADVP
Hurricane NNP B-NP B-NP
Jerry NNP I-NP I-PRT
this DT B-NP B-NP
week NN I-NP I-PRT
. . O O
Because IN B-SBAR B-SBAR
hurricanes NNS B-NP B-NP
can MD B-VP B-VP
change VB I-VP I-VP
course NN B-NP B-NP
rapidly RB B-ADVP B-ADVP
, , O O
the DT B-NP B-NP
company NN I-NP I-PRT
sends VBZ B-VP B-VP
employees NNS B-NP B-NP
home VBP B-ADVP B-ADJP
and CC O O
shuts VBZ B-VP B-VP
down JJ O B-PRT
operations NNS B-NP B-NP
in IN B-PP B-PP
stages NNS B-NP B-NP
-- : O O
the DT O B-NP
closer JJR O I-PRT
a DT B-NP B-NP
storm NN I-NP I-PRT
gets VBZ B-VP B-VP
, , O O
the DT O B-NP
more RBR B-ADJP I-PRT
complete VB I-ADJP B-ADJP
the DT B-NP B-NP
shutdown NN I-NP I-PRT
. . O O
The DT B-NP B-NP
company NN I-NP I-PRT
does VBZ B-VP B-VP
n't RB I-VP I-VP
wait VB I-VP I-VP
until IN B-PP B-PP
the DT B-NP B-NP
final JJ I-NP I-PRT
hours NNS I-NP I-PRT
to TO B-VP B-VP
get VB I-VP I-VP
ready JJ B-ADJP B-ADJP
for IN B-PP B-PP
hurricanes NNS B-NP B-NP
. . O O
`` `` O O
There EX B-NP B-NP
are VBP B-VP B-VP
just RB B-ADVP B-NP
tons NNS B-NP I-PRT
of IN B-PP B-PP
things NNS B-NP B-NP
that WDT B-NP B-NP
have VBP B-VP B-VP
to TO I-VP I-VP
be VB I-VP I-VP
considered VBN I-VP I-VP
, , O O
'' '' O O
Mr. NNP B-NP B-NP
Fogg NNP I-NP I-PRT
says VBZ B-VP B-VP
. . O O
`` `` O O
Empty JJ B-NP B-NP
tank NN I-NP I-PRT
cars NNS I-NP I-PRT
will MD B-VP B-VP
float VB I-VP I-VP
away RB B-ADVP B-ADVP
on IN B-PP B-PP
you PRP B-NP B-NP
if IN B-SBAR B-SBAR
you PRP B-NP B-NP
get VBP B-VP B-VP
a DT B-NP B-NP
big JJ I-NP I-PRT
tidal JJ I-NP I-PRT
surge NN I-NP I-PRT
. . O O
'' '' O O
Still RB B-ADVP B-ADVP
, , O O
Vista NNP B-NP B-NP
officials NNS I-NP I-PRT
realize VBP B-VP B-VP
they PRP B-NP B-NP
're VBP B-VP B-VP
relatively RB B-ADJP B-ADJP
fortunate JJ I-ADJP I-ADJP
. . O O
`` `` O O
With IN B-PP B-PP
a DT B-NP B-NP
hurricane NN I-NP I-PRT
you PRP B-NP B-NP
know VBP B-VP B-VP
it PRP B-NP B-NP
's VBZ B-VP B-VP
coming VBG I-VP I-VP
. . O O
You PRP B-NP B-NP
have VBP B-VP B-VP
time NN B-NP B-NP
to TO B-VP B-VP
put VB I-VP I-VP
precautionary JJ B-NP B-NP
mechanisms NNS I-NP I-PRT
in IN B-PP B-PP
place NN B-NP B-NP
, , O O
'' '' O O
notes VBZ B-VP B-VP
a DT B-NP B-NP
Vista NNP I-NP I-PRT
spokeswoman NN I-NP I-PRT
. . O O
`` `` O O
A DT B-NP B-NP
situation NN I-NP I-PRT
like IN B-PP B-PP
San NNP B-NP B-NP
Francisco NNP I-NP I-PRT
is VBZ B-VP B-VP
so RB B-ADJP B-ADJP
frightening JJ I-ADJP I-ADJP
because IN B-SBAR B-SBAR
there EX B-NP B-NP
's VBZ B-VP B-VP
no DT B-NP B-NP
warning NN I-NP I-PRT
. . O O
Former JJ B-NP B-NP
Democratic JJ I-NP I-PRT
fund-raiser NN I-NP I-PRT
Thomas NNP I-NP I-PRT
M. NNP I-NP I-PRT
Gaubert NNP I-NP I-PRT
, , O O
whose WP$ B-NP B-NP
savings NNS I-NP I-PRT
and CC I-NP I-PRT
loan NN I-NP I-PRT
was VBD B-VP B-VP
wrested VBN I-VP I-VP
from IN B-PP B-PP
his PRP$ B-NP B-NP
control NN I-NP I-PRT
by IN B-PP B-PP
federal JJ B-NP B-NP
thrift NN I-NP I-PRT
regulators NNS I-NP I-PRT
, , O O
has VBZ B-VP B-VP
been VBN I-VP I-VP
granted VBN I-VP I-VP
court NN B-NP B-NP
permission NN I-NP I-PRT
to TO B-VP B-VP
sue VB I-VP I-VP
the DT B-NP B-NP
regulators NNS I-NP I-PRT
. . O O
In IN B-PP B-PP
a DT B-NP B-NP
ruling NN I-NP I-PRT
by IN B-PP B-PP
the DT B-NP B-NP
Fifth NNP I-NP I-PRT
U.S. NNP I-NP I-PRT
Circuit NNP I-NP I-PRT
Court NNP I-NP I-PRT
of IN B-PP B-PP
Appeals NNPS B-NP B-NP
in IN B-PP B-PP
New NNP B-NP B-NP
Orleans NNP I-NP I-PRT
, , O O
Mr. NNP B-NP B-NP
Gaubert NNP I-NP I-PRT
received VBD B-VP B-VP
the DT B-NP B-NP
go-ahead NN I-NP I-PRT
to TO B-VP B-VP
pursue VB I-VP I-VP
a DT B-NP B-NP
claim NN I-NP I-PRT
against IN B-PP B-PP
the DT B-NP B-NP
Federal NNP I-NP I-PRT
Home NNP I-NP I-PRT
Loan NNP I-NP I-PRT
Bank NNP I-NP I-PRT
Board NNP I-NP I-PRT
and CC O O
the DT B-NP B-NP
Federal NNP I-NP I-PRT
Home NNP I-NP I-PRT
Loan NNP I-NP I-PRT
Bank NNP I-NP I-PRT
of IN B-PP B-PP
Dallas NNP B-NP B-NP
for IN B-PP B-PP
losses NNS B-NP B-NP
he PRP B-NP B-NP
suffered VBD B-VP B-VP
when WRB B-ADVP B-ADVP
the DT B-NP B-NP
Bank NNP I-NP I-PRT
Board NNP I-NP I-PRT
closed VBD B-VP B-VP
the DT B-NP B-NP
Independent NNP I-NP I-PRT
American NNP I-NP I-PRT
Savings NNP I-NP I-PRT
Association NNP I-NP I-PRT
of IN B-PP B-PP
Irving NNP B-NP B-NP
, , O O
Texas NNP B-NP B-NP
. . O O
Mr. NNP B-NP B-NP
Gaubert NNP I-NP I-PRT
, , O O
who WP B-NP B-NP
was VBD B-VP B-VP
chairman NN B-NP B-NP
and CC O O
the DT B-NP B-NP
majority NN I-NP I-PRT
stockholder NN I-NP I-PRT
of IN B-PP B-PP
Independent NNP B-NP B-NP
American NNP I-NP I-PRT
, , O O
had VBD B-VP B-VP
relinquished VBN I-VP I-VP
his PRP$ B-NP B-NP
